id	label
cfsifo	0.9977113
bj852y	0.998336
1q1kg4	0.48754543
9jfkqx	0.32435423
cioxp6e	1.292857e-06
8e5u8f	0.28281403
b0guak	0.6719179
cf7gvvt	0.05061189
4tq9ma	0.99268794
2i4r98	0.8120547
90c479	0.048890296
7f7212	0.9935622
boheql	0.8115509
dshp8yq	0.0034095224
1j4ul0	0.5268385
7a3c9n	0.00027793713
chzwkp	0.5556233
6iqikx	5.9356884e-05
427zg6	0.972561
dhdtm7	0.0018842655
d20vmm	0.018628575
cyhb47c	4.3431057e-05
aut8r1	0.0011167108
b25pz4	9.60968e-07
399kkl	0.003445853
48bj2i	0.039247494
em1whui	0.9994838
8sihbf	0.0078064953
919ufr	0.0002959075
chlkmff	0.9982546
c7j3etc	0.00080176006
5e6d36	0.0053277556
58w2ez	0.31983334
bo7z71	0.16456419
d0bdbpc	0.47462437
19ho05	0.00012824913
cs21g2x	0.03495709
1xyk17	8.642931e-06
2rx6m1	9.345609e-05
85himu	0.31782532
4nux7n	0.80596054
84tuqe	0.010973959
dfoiy3	0.101914115
9c5phd	1.5046093e-07
7iao4h	0.30396503
caobm99	0.5960795
cesrn3	0.019990878
7ywafx	2.6419348e-05
b48d90	0.8407559
dhjfye	0.0019917123
az90hf	0.95293546
awinzv	0.00031570738
c7xb9hf	0.6829142
y7wqc	0.9566635
6ru70e	0.14746667
6xydw2	0.006074464
b5tx8r	1.5055385e-05
4xtgcd	0.5911838
4o4sau	0.99813795
akfexa	0.81015474
8n00qo	0.20172246
bvq9li	0.0059302035
coizwzf	0.08134591
cqvjnrb	0.0009301605
dh0zej	5.3402127e-06
dsnytud	0.77429926
ddosmt	0.00972568
dd1vbb	9.1577276e-05
64b241	0.0029030212
ajsm40	0.5731973
7txshg	0.9983407
dxifqd5	0.9276668
dkp9lk	0.082171276
c8ndgrd	8.055273e-06
1we6kt	0.27431005
cetp6i	0.00084252266
bsugxv	0.0034818654
c8uf63	7.417322e-07
c9xdmhf	1.3134697e-05
1ld4oz	0.039910283
chuwmxf	0.0003113096
81m731	0.99418515
brg4ph	0.00029239414
c6d7ssx	0.5586212
9i1smi	0.00012240805
c7c4yw	0.042776834
cn1gev6	0.9993249
8i2g7c	0.7745846
cmye1lb	0.7555534
cf70qw	0.9908708
9ebyt3	0.00036792245
vxa8u	0.98893434
90p32i	0.017756281
d4bmlm	0.6988188
d5np498	0.005757407
2bw2x9	0.0016113367
d1mrex	3.8921975e-05
d4og7ei	0.75688845
4fhge0	0.68142295
e58lad0	6.471456e-06
b349cc	0.94154006
7151ob	0.99692
8ih6ob	0.9628888
68m9iw	0.08647836
96yple	0.9988367
8cybcd	0.014891501
cmeh0zu	0.92511207
1mj4j7	0.0019334666
cb4trkh	0.27924094
86hkjn	0.85221004
cb9dwwr	0.0024506196
awy9vh	0.97915465
6m7hnu	0.9652786
cb623pu	0.15220594
cxknof	0.6485727
d17qrdx	0.9336554
2y720t	0.99724704
338vbk	0.9599108
cr1yti8	0.64749444
cv3a1ua	0.013409696
172jvn	7.4639255e-09
cwu3bz	0.016702605
2mwzzm	0.99946743
dhhpk3	0.44830436
c6jvke5	0.00078563637
63ps8l	0.6481483
d7vfix	0.0002977645
c77p7w0	0.37561435
cqb92vo	3.267172e-05
cl2qotj	0.89103216
4d2ztn	0.9679052
cq4n4sw	0.998607
c4a161e	0.038082063
bn0fs1	3.5639696e-05
6tgxzu	0.255355
cc04i0q	0.99526405
8tktox	0.106498264
6h5qbw	0.99722844
c5nv3iq	0.86841667
cawvttt	0.931844
e3wi5tj	6.5658473e-06
2fwed3	0.28798997
1kmszd	0.99963665
50allv	0.001704944
ckcmp8a	0.6090314
cc44ahr	1.8205565e-05
d2el3sf	0.88757414
67gtcb	0.25072563
7m4mtf	0.04984664
b91pp7	0.0007198735
5hm9if	0.19423412
ce6cy4z	0.00010889815
91wx0h	0.0010931832
d84w8s	0.0006362294
calf5cx	0.054476276
ddxo27	0.18837202
2bnd9k	0.96714014
2sk9kg	2.4916568e-05
df1cxs9	0.0007251598
ch0j3bf	3.2795677e-05
ck9ly9s	0.9898991
cifmhd	0.44743383
cntu27	3.872535e-05
7gfgas	0.0023645454
cbp52c	0.9745568
1ifcbl	0.00013968268
8w1i7g	0.9226457
1gw0we	0.8735047
ejnkulr	0.13733703
6ay2c1	1.6963117e-05
6smsnk	0.72322273
8yfw7j	0.53507006
c0d9k9	0.40554973
cz99y7b	0.48938197
28j3vm	5.5580167e-06
3czvte	0.0077518607
d1j6lly	2.842997e-06
co4sys	0.11729368
cpywgd	0.07327678
2ug03a	0.0027809462
cegk36	0.9983564
31rwv5	0.00016084797
29k3ow	0.9714627
cdblric	8.156972e-05
pegzz	0.9982673
djg94z	0.9999187
5zfw87	0.90742344
6bs6yp	1.628362e-06
7a3qog	0.94619083
8svmcl	0.98914135
8tlg44	0.9307901
302wjv	0.9857432
cdjbchh	0.0015287125
6sme98	2.904713e-05
bzteko	0.5026787
44oib8	0.0041707437
4axv4t	0.19388779
1siey0	0.0010337544
dewe4kv	0.92289966
b7ouau	0.071283445
c7w2rwq	0.029993339
bz229n	0.9957807
c67bcm	5.8388734e-05
9e5pgm	1.7716708e-05
emo9s4a	1.0571634e-06
czuzdgh	0.02849156
djta0p7	0.3399909
4thcvo	0.98447824
c3x2ts	0.0018977588
d8iqvmi	1.2232787e-05
cm2z56	2.733677e-06
cv8xgr	0.90632874
38eg8f	0.028594043
3gedxf	0.29790363
c73qqp9	0.9990778
396n3h	0.192331
dhdd7wa	0.93939465
73vgoh	0.06765652
d3qfooc	0.019514427
7acese	0.0001129959
6ccf6u	0.93255883
dhtt01k	0.800273
389m9y	0.004874243
eior6c0	0.0112194065
8jd6oy	0.8848685
9bcrho	0.94717413
ddua6q	0.97784984
b3qhyi	0.5842641
c9zp8w6	0.31337342
bxukd4	0.0002750695
4ukvqc	4.3220334e-05
933ira	7.769583e-05
czg9cyr	5.9318292e-05
ch5i3g5	0.99890673
2nfgqd	0.33541113
6gfilf	0.054829046
6hof0g	0.7635659
cer8m5d	0.0008918058
c97vema	0.10104608
2m6fpl	0.99684733
bppicw	1.916032e-05
7xdoud	0.44904554
2bomet	0.07071843
cdzy9pa	0.7725388
cs69bsn	5.4892535e-06
cr98q5i	0.036217276
d4gq84a	0.9753
6d8sr9	0.011209515
ciirk99	0.96120983
eshfrz6	0.8510534
clnas8	0.0017177189
c5lrxzo	0.9759409
d1ny13b	0.001655059
c94y5k3	0.0050548236
cq1cp1g	0.9909473
45j8xh	0.9938526
cj59r6h	0.2022827
1ad5np	0.9445673
d09tw91	4.605342e-05
11grac	0.9995902
crifsnp	0.09806241
ct8q81b	0.9949033
cbjjp8v	0.1886834
cqapzci	0.0012559132
69lwfh	0.0033188013
d0p984w	0.00046494088
21p2jl	0.16857283
cmfupin	0.15888123
yiy1u	0.799004
8ob45t	0.009539474
7e4xxl	0.16847065
bgl1lm	0.9997571
8z6v7e	0.8942543
cetjp3o	0.0045268605
cd0k54x	0.002971414
b7d8lk	0.037700254
b1ug21	0.83754474
3ewwi4	5.819575e-06
ehgf4wr	2.8478804e-05
coxtbrb	6.7652916e-05
3kbt68	0.9956578
7sr0x6	0.9945373
bt27w0	0.0012148814
clvt3x	0.9986582
bx5rli	0.18794887
8r3rfr	0.91263247
8iyt5j	0.7176622
cm4lpio	3.179837e-05
awp5qa	0.9818262
c5f6oo	0.00930308
cedg2dp	0.0015283085
bhlmqm	0.9827288
6o1gpm	0.99987805
6ib47w	0.040101662
7cy0x1	0.9492036
cqjsamr	0.0016039069
5lye2z	0.00023988324
c7r89zb	0.1049052
c7955ev	0.45831648
64x2ww	0.99674195
2588w9	1.9147918e-05
62f5nc	0.004202206
7r3pn3	0.009566621
30jhqz	0.009015716
1fvjm3	0.99119216
537b7r	2.0328039e-06
dwtfdgp	0.0033332708
c6vry7d	0.9734483
cpmhtdu	0.7605835
6cnbve	0.043923367
bkchnd	0.0042758468
bcm3lq	0.94694054
ck6is8	0.16530313
c9z6me	0.8071475
bqvnew	0.8130559
art932	2.3486095e-05
8qjikw	3.43922e-07
6wz672	0.019245695
2dsr1u	0.9970757
cy83my2	9.4980365e-05
92v7q5	0.7225987
9hn4is	0.6398158
5txmga	0.79083556
x2de3	0.9970463
c6wowxo	0.02214192
ejeogyz	0.0053640846
dfyfe5	0.006959276
cq3nwi4	0.9436228
ch8h7g6	0.9561026
c933r08	0.00015288594
1j1iro	0.004061407
614ofv	0.69079125
c4w95k1	0.96496993
5xm6y0	0.0631457
4i3j00	0.004330764
9izvja	0.27168635
9fidhx	0.24608673
cz1x71x	0.001064628
7kq8y1	0.012307583
dk3t1n	0.0003165881
8o9f7y	0.00033848826
ut991	0.5732617
bfqa4e	0.999998
ci3yzo9	3.1442999e-06
8gqwlp	1.0248002e-05
d5jokb	0.35139224
8rh0sy	0.0020045997
c5hjqz	0.00041418595
8ec59u	4.5591714e-05
17blgw	0.33007765
1nvpi3	0.0012811658
5waum2	0.9264825
1eil1u	3.181165e-05
6xmfgk	6.2274466e-06
1m10w6	0.00024507748
cx0pag8	0.0007958729
76j65g	6.5132485e-06
cuuofh0	0.00024833967
38u6eo	0.003426831
bdpcsa	0.0024897123
d8rfj5c	0.8950746
9a5spo	0.8450113
9i0siv	0.41523734
cs4j3vv	0.9999199
b5c9b5	0.45299178
c7ky2e	0.8626641
d72if8	0.99940383
b7u99z	0.00012611486
3pzckz	0.9850846
38glh0	0.0014110476
ayucq3	0.95800173
5n8mps	0.9593675
c5keg66	0.0039055932
cjpfmc8	0.010991177
bb9stw	0.00026190598
cvpkmh	0.99938846
3uoa2r	0.87542987
ct779r8	0.0034799003
d3t1b7	0.00022608382
co0ca7g	5.108596e-06
1o47dy	0.98584753
31957s	9.728633e-05
cfq9ai5	0.00086003396
d0aqy4o	0.0003153377
d6gz86q	0.0011350098
9iub6t	0.035264194
455g5s	0.7824197
cl8mbg7	0.00030183114
9822wy	0.019983426
cfwair	0.0011062297
c9erqgy	0.0013196273
cb2vil7	0.7862168
cf0mnub	0.0005232719
dqwhzm8	0.026814213
c6h3691	0.90948266
3oqpln	0.0002262037
cnq0uw	0.007283528
d9obt99	0.99529135
cdc3ee3	0.007409955
1f5ljh	0.0082074655
9bvvjw	0.80632585
8382w7	0.00042412808
2wg7f4	0.001206238
cqyn7tk	5.020655e-05
3ajilr	0.06226641
3eklzq	0.7177041
e492e2v	0.000324637
cjwu5k3	0.9026022
7295k7	0.09948488
98cnp2	0.99889755
c6tkrr0	0.6874521
5yvvla	0.03763847
1uf4uz	3.0254823e-05
d19z0wa	0.537775
86x7fs	3.3556033e-05
as5jcg	3.2849687e-06
9xmozd	0.9977271
65gdjv	0.00015908534
dw5hpn0	8.654066e-06
cc9u6pf	0.9914042
d9rtfys	0.5514827
1ubt33	0.7743358
2eatwv	0.028056672
cf9rrfr	2.6125012e-05
4gaipu	0.00016857946
ca1hq6s	0.020049501
7a0nc1	0.9987179
9jxe9l	0.5137776
cng6p9	0.97562337
cwr5xr1	0.9901664
6t57j2	0.00013361148
cg9vkyg	0.00032835946
3vpn51	0.84537137
9glpjs	0.0002116582
cfa4ero	0.5542059
bbo9ea	0.96661204
c7nn5i	0.0011017318
c78uoba	0.3279121
cvv5dk5	5.03942e-05
b5pwfe	0.82746845
esptluu	4.0322398e-06
88ve4o	0.056993514
ard5d2	0.88495606
ck3oil0	0.00822289
cnvx7x	2.7179653e-05
9hhs8k	5.995806e-07
cihc9xh	0.97764266
chwrtaa	0.9648122
av3bgu	4.162559e-05
dgfupry	0.0143575575
dhd70h5	0.00010852982
ccgq2hz	0.0010210536
auvjug	0.17915632
6slu90	0.9867927
ek9pq1b	0.00034050984
c9wtu1w	0.9355398
79is4g	0.63860464
cheg3s5	0.99932206
bbjio3	0.28785592
3lvfch	0.99808574
dldfc2	6.7304545e-06
cfezgbc	0.85041916
cy37k45	0.07870567
60t5dr	0.0035785304
dahas8l	0.017951474
baaq1n	0.9897551
cygvi7	6.179161e-06
9bkqrl	0.007863474
739ly3	0.8198453
8jih4f	1.6601887e-05
cddclwo	0.9938595
dj6r8b	0.004175743
797d4f	0.908086
cw9l2c6	0.99830097
4uh45y	0.014516645
bq17to	0.93627673
1e6ql8	9.385584e-05
c6nbbw	2.3824972e-05
3idy67	0.33175865
3js51y	8.7399014e-05
c82rfe8	0.95991635
c9aefu2	0.00040930734
dyq3xuf	0.008527869
4u240z	1.289481e-05
97zw26	0.98327935
crcb43	0.022797154
d89tkp	5.8422747e-06
ddptf1o	0.71367055
1mv97e	0.991823
cwv2dw	0.9862884
75ibzl	0.34294382
bfhi77	0.00028011057
2r090j	0.00048285877
6wb19z	0.0004348663
4xwokd	1.0250709e-05
26dzbl	0.40972593
1s6mbr	0.013530316
cqrl7pk	0.00025758366
866ebu	0.404177
coo9bst	0.004704872
bc5kpg	0.00029327525
29tbem	3.970968e-06
cd4uxqj	0.2193824
uewk4	2.9571389e-05
749kju	0.005793505
e2p0vn4	0.99496955
3v1m5x	0.67664367
cohczjq	2.0835261e-05
7o6310	0.62849736
d589lj	0.9582172
c0ufz0	0.00771933
6a5j52	0.020941915
cr5ziit	2.273009e-06
arwcfa	0.5071598
djsale	0.00012665162
ccun7x0	0.98368233
7d4pls	0.002830082
371ib4	0.05377263
7nrv7b	1.4764417e-05
6swiql	0.002739421
9eeqb2	0.00088484114
db69xap	0.00021731162
8s37hp	0.72851294
cn6mud	0.00026587895
cqxrmwb	0.99981624
az8n3e	0.82513094
3z08zv	0.21230878
2mm0c9	0.82744163
c8hbse4	0.9721485
b2k7hv	0.7209931
72pc84	1.4638293e-05
ciup1p	0.9528819
betffn	0.15668337
dha0o9	0.007029147
80j59i	4.0740393e-05
cct7fa8	0.9955122
cssubrf	0.9945912
cujv4d	0.003206317
dbq0e7b	0.029591851
17875k	0.99502075
547ki1	0.0021135714
cv3ky6	0.9766667
5fepqw	0.0045616664
cyx2i4v	0.98922974
8gzzin	0.66917014
45h8jj	0.0037592584
axo5zb	0.80824083
cc222p2	0.99847275
53sznx	0.00012895215
c5s7jo	0.105615966
2axkb2	0.071583055
cd573po	0.9720095
bf5zdi	0.014953013
7hyf8s	0.99396604
c6biphc	0.00025777725
6jtok5	0.6020822
y7d9w	0.53444964
b1ydbn	0.9970879
36m2tj	0.0003438965
dafv5e3	0.1189441
c4yion	0.5826022
39ifvb	5.576163e-05
5kpsqj	0.15646197
cd7fgpz	8.714161e-05
bo5k4l	0.0008135441
de3c3sf	0.9942914
4ubmm5	0.9549131
degkqs	0.6729875
e3u4d34	6.075542e-06
2adb7j	0.025856338
2bquzo	0.24753293
cgrp1e7	0.31717542
7uq2lq	0.9258573
cg0qajb	0.005931496
33pr4a	0.95779717
76nhx2	0.36490268
937fgh	0.026692826
c66m7nj	0.99615246
cduqf51	0.2601661
d0r3iy	0.012527195
dbdwb72	7.217419e-05
cngpf0o	0.0064265286
b4mfs2	0.98582155
dn36ejt	0.0002283024
bfkgwq	0.044183724
5eomjq	0.0022272097
5p3xx6	0.377312
cvtp1uc	7.3150795e-06
325b3w	2.010386e-06
d148voo	0.009643925
crvmgvh	0.989988
ccnst6	0.96167386
8t3mvh	0.0008770419
d5t4dh	0.0013301794
7y8rue	0.14870013
cy4w23	0.000108767184
epetzn6	0.95020753
dbqt9up	1.5908756e-05
c8s93hy	0.9126646
11ha27	0.6205965
ch921ap	0.48532474
3dkxfc	0.00023639353
da7iulx	0.9988551
d1hfts8	0.9987
dfmy9s	0.37972853
6z3uju	0.6473552
3q5hyk	0.79803157
c99mhvd	0.9140748
bhpxeq	0.9244839
36vrjx	0.00045953735
b1vpbv	0.6330071
9clrs0	0.00078581454
5jkmu2	0.9410862
7llklg	0.99121374
2uziei	2.1293654e-05
c5jy5c3	0.00013447065
dediv3g	5.9943923e-06
cpiw57	0.00627475
ckn27h4	1.5492606e-06
63xkl8	0.00017537766
3bo0ff	0.9996145
cer20uh	0.9998584
c2y45t	0.99460196
5pfj4h	0.46154708
d1221ey	0.0014196647
bdpv2z	0.99795157
4liqxt	0.10896046
d1u3m90	3.7151246e-06
3xyvsw	0.0053063408
3q11hx	0.00032403244
4gtj6s	4.111634e-05
6kf6ij	0.00084188156
c6rftg0	0.11094304
4bvwoa	0.43538824
8zh3jq	0.029757643
e3s8ycq	0.0004186783
d1inkh	0.00016584195
8p5fw5	0.57571954
d1blqqt	0.00057890755
291o6q	0.8909588
1byq58	0.00015914119
cwrlyih	8.867354e-06
38ixk7	1.2774201e-05
b7ihhw	0.35855803
6k2o7i	0.0046691783
awib8b	0.6677774
bwuig1	2.4413546e-05
2kaxct	0.13708921
7ajub2	0.8429842
dg3czg	0.0004407903
5bgo0v	4.9723214e-05
dib7560	0.9908189
8wj55h	9.315667e-05
cxdaeb5	0.34124553
btmqkv	0.7790396
4ny24n	0.19718282
d0xailp	0.0003367545
3cgifq	0.11405718
1gtwvm	0.9890742
cqfp8p	0.99678254
4wa13l	1.8142662e-06
67dkmd	0.9944412
cjc62s6	0.30186272
c9ezpzg	0.7212233
c75on3	0.7736201
4ngv6d	0.8930147
cu9spkr	0.00013939236
1fox3v	0.00019359436
9aqv0o	0.90946996
9k0fed	1.8062237e-05
24qsac	0.13513495
cutnw53	0.0045382553
cbklx6	0.00023041488
3jh8z3	0.923618
cf64if3	0.21677414
crcau2	0.042691607
2okosk	0.44191185
cid8i7t	5.9895297e-06
58yfye	1.0073403e-05
bt0f49	0.9801369
c83z9ie	0.97938913
d76l4wy	0.99598384
ce1hwq	0.99231464
5szvry	0.9450367
5d62p4	0.99446565
6hquqv	0.050313998
cdueypw	0.9988644
emgx8lt	0.99436885
907kqv	0.9884261
711a2d	9.4359806e-05
cn584kp	0.0011287234
87pdmd	0.9700398
cngdhix	0.00058960234
bg8s9l	0.4347513
ckf4lts	0.9956162
do9sece	0.98342705
c801w5	0.14511073
3xoma9	0.0398152
c7z01qu	0.91564417
82q6f7	0.9699958
2ypkce	0.011738166
8403z9	0.8912555
cip5i3	0.42079604
6257ma	0.5921652
2k7hbi	0.0004067107
4nh8jl	0.99967825
7zewae	0.9196621
902web	0.99672145
d9qxyas	0.85462016
cj19i84	0.9056289
dmbn95m	0.87112945
dju0zt	0.01319311
3o7196	0.8761038
d0o22oo	2.9946845e-05
8g9ews	0.6669974
cgu4umw	5.0701256e-05
98niqc	0.45113745
axpr18	0.0020588269
5f0ujp	0.015980486
e6d100l	0.00024629294
b0n3le	9.37641e-08
cfg183e	0.48581606
chbow6h	0.009991633
d6z3s26	0.00031389913
d3sew5	0.5124223
assmdo	2.0127072e-06
cj83fiv	0.8883618
26geck	0.11318292
2u3o3a	0.5843812
c8emhgd	0.00033436366
43m1zk	0.16732371
dxcjmes	0.00063457375
cqewo5	0.002185955
chximc2	0.9989046
2jmv1x	0.0016469393
b5pv1b	0.00022584574
1w9r3w	0.9925252
7erem2	0.9150912
9g1vjq	0.6254889
c95e50	2.396722e-06
deqmvc	0.00482232
bp9s1i	0.876909
3zm516	9.1626625e-06
2beubx	0.7114293
6zr5oq	0.002921328
cx59xx8	7.3853016e-06
d68g9o	0.61099344
9g5qga	0.00959505
7boen7	0.1734558
7jkmfy	0.029854354
3d0ddk	0.99762684
clys00	0.5454996
c43z8vf	0.035561927
bjaf8g	0.021892507
c81q7l0	0.0015029744
14gmyl	4.7553865e-05
2l5yu1	0.87068415
dy24446	0.39751327
c4if4kn	4.6183295e-06
clxt4d4	0.40031663
cfm8qk	0.080169
9dkptt	0.0001369845
cdxqwz0	0.001363315
3ftnuv	0.008343421
47rwsg	0.02563017
5fp2g9	0.9402197
8mi5hj	0.0028318188
5ly2a1	0.1274014
eulw7e5	0.9170595
4a4ilt	9.363341e-05
biy7lu	0.19840296
2enaul	1.9517283e-06
ayqir2	0.98651147
cghy6qj	0.9881612
3bn8kv	0.9719724
clh3b93	0.9581015
1tbleu	1.177314e-05
2p0fdy	0.9720666
bmfy2h	5.777405e-06
5l0dsz	0.25986218
59s56g	0.88547015
717zp4	0.012784085
enxa65a	0.5130225
auu3r0	0.9476378
1ht7is	0.9973539
c5ow97p	0.00089349836
8ytu20	0.019068783
b0y9ml	1.974015e-06
er5c1xj	0.2635852
1oe95l	0.0010890501
bk3lyw	0.0038135918
elw1j8d	0.0022395072
d09mg33	0.9916276
br08ae	0.90757835
6ftlon	2.224202e-08
crj642	0.5369462
5wllv6	0.004326943
av1djg	0.9856338
bv1m30	0.70755786
cl50glk	0.003915322
di34y2i	0.9972851
18cu89	0.0074053835
8c7zh4	0.95465827
f2v6x1p	0.69979095
c53vnr	0.00025693074
bngn3y	0.00070891675
dm4ouhr	0.015047145
1kwvin	8.908895e-06
cqumu3v	0.998164
32cexc	0.80866796
d4bn3qn	0.9801307
bdzovr	0.3065174
c2na2o	0.012310923
6jxfpw	0.38360098
d5jc945	0.0005923332
2tikhn	0.8824053
1ga50c	0.012271097
5fy7h6	1.6329496e-06
dhkp09u	0.00017779971
b9svy0	0.99958724
5q1kuf	0.33664942
cifvwcv	0.96380335
d73vvho	0.9928464
8d9heg	0.9686686
5m0b8e	0.9929987
bw01o8	0.0006634842
cadbve8	4.468022e-05
379nve	0.9641226
d73wip4	0.015305011
b5emzx	0.051246017
ctpngda	0.012423038
1xuo2j	0.1876026
95zer8	0.97606575
ciznsx	0.005761984
dno79a2	0.99486417
c9392g	0.24548025
c7or5b9	0.002499166
7lhojw	0.12746763
cfsxqi	2.1679195e-06
9jys2v	0.00045340654
9h6ssg	0.0001368739
bxn4e3	0.016997948
4b1kc5	0.9186858
6exyso	0.000116132105
2gcn4h	2.7746357e-05
c886xzy	0.016268652
411iay	0.9152018
d3w6ip	0.00066136866
41446t	0.005635267
1sd1x9	0.0011228819
4vtrg3	0.9992244
bxphh3	0.9505544
2hliva	0.04163522
c50o9zt	9.721454e-05
omagq	0.28961736
c5tukok	0.45330003
csd8vr	2.1407186e-05
922qwp	0.0014274972
bqkwc3	0.0011981045
bhcvmb	0.000102192025
cmjcvv	0.22220162
cj2vdg	0.04366529
3jun1v	0.8615518
b3j8my	0.14343117
dw00ury	0.0005233066
cj7e1e9	0.99596316
8sdv8z	0.46528754
dq9ig75	0.998281
ck7zxap	0.9114323
chosgxe	0.99728227
82xrvd	4.523133e-06
8wtyek	0.9977093
cti7ehd	0.7158429
cu9wzmw	0.0035294318
8aob0g	0.06759718
9d0pgs	0.44886735
cgimjcx	0.7211504
4twcym	0.0013858837
cgkjcf	0.00028338714
diii1pr	0.15061052
621z5o	0.9664227
ccuptr	0.24554901
c5n3aed	0.9659097
3h4unu	0.731622
3k0sz9	0.9937942
dcro01w	0.98082685
cgsyt1	4.0390376e-05
cqn1ny7	0.20544036
c9i0hy	0.9986926
6pjl9g	0.99426997
4yjacm	0.79831076
967o3h	8.572663e-06
dzc2bke	0.00013702262
9fucd7	0.008165126
6aoi6z	0.9995764
dla4gun	0.158144
1brvis	0.0021574497
5nlpyc	0.75188917
chli28k	0.9970595
davo9ei	0.868735
dry7de6	5.150932e-05
cpwtr5e	0.9943039
6732lk	0.54176044
c2867t	0.27615803
cbmx47i	0.6901797
c9jv5qy	0.00033611798
1z7ypj	0.9967715
8n0f5a	0.7273406
2yami7	8.346317e-05
dnyl86t	0.00021968028
3qq2la	0.0008273614
4kzicy	0.95337224
4tlgrb	0.9976058
5ic7pk	0.0004802421
5p7wkd	0.050917562
bql8gd	0.9083354
ckt8yub	0.0015626261
2cib9n	0.119408816
5l0v96	0.111679144
1ljf8q	4.3324426e-06
cwxjvia	0.030103372
9h18in	0.0046035023
3ytqng	0.10245953
5icd9k	0.00035649107
77i1at	6.0270064e-05
cjbs6f	0.0045276065
ds6gi8z	0.0060131648
3t3i19	0.34917954
cpx1n6	0.0023476644
chugsih	0.95119953
6kxed7	0.8089393
b4tlpm	0.9992797
cpulall	0.0037721025
2j21pd	0.9972914
7w0hgo	0.99188626
25k1p3	0.0005565016
csn95ae	0.0047183963
8z5e64	0.003907781
832pbo	0.26739487
d0dr2qa	0.950408
5lzv8k	0.43476668
8zaeiu	6.457915e-05
3gnfmk	0.0011142858
59f3lq	9.5007716e-05
cmrghuh	0.6705009
d1xxf9b	0.00042079922
4fo6lx	0.99861133
cmftcuq	0.3001486
28htkj	0.0013923768
6u6pnv	6.7621336e-06
di83izn	0.00045708122
9jrnm5	0.5606009
bv54ta	7.120399e-05
cn6ht4	0.63312876
97nyl2	0.9095837
b4m9z3	0.33649498
dl0zemr	0.0007899447
d1aczad	2.9002844e-05
2k09ej	0.0061912644
aswjkx	0.06364352
crnhrfe	0.001510087
73bjtk	0.079570815
c4719jp	0.99886215
cqrr20	0.99331844
b9jv0b	0.0062389406
27o54h	0.1021784
bfqwxi	0.9635173
d05rrww	3.3072698e-07
7ngyqc	0.9973206
bpjyhh	0.99244493
7yyc0v	0.5211159
4957kt	5.247648e-05
ath3di	0.9799564
arm4r7	0.024239559
d42fbjt	0.99743205
777cn2	0.9997639
cz4lgam	0.057125363
5ajhss	0.28008172
e2yv7dm	0.0010354049
c86mbh4	0.00016752664
9eo3mm	0.57037747
ck8mpv	9.962984e-05
8et2w1	4.729243e-06
36cucz	0.002220013
5ewhk6	0.513934
6yvajv	0.93419147
dslsb2i	0.99354655
2sh3td	0.5296801
doimkby	1.7564827e-06
cdum7kr	0.73899114
crng0bo	0.584013
77aqo7	0.9685254
78ftvt	0.042897195
c67sbzm	0.0015267768
br8ku2	0.9864146
2c417a	0.9975871
8l2q59	2.1637103e-05
d6ecra	0.018234206
7o6f63	0.9909373
cq3dywm	0.0006326402
c8pixj	0.32699645
49y7bb	0.00028445554
cou9pka	0.07251247
4cuz1e	0.00034556288
1zg3g9	0.9891412
crsy0kj	0.013632615
arnt6z	0.9907974
40b8gh	0.00074952503
5qd5b3	0.5114206
dlk4x9y	0.99493486
d5ollny	0.97034746
cxp4mp	3.798191e-06
bmz6kq	0.00016495689
cx2efsq	0.26097578
d27tm6x	0.0010443521
d543enw	0.511193
cj7p949	0.18857178
5t4o7a	0.0963759
encwky3	0.935702
f0i125z	0.16532674
bwwhhz	0.00031432408
2aeq7z	0.0049865097
28ps0p	0.01141532
4fub10	0.99831605
2xzxcz	0.9965694
dp05mkf	0.062485553
dfjd0m	2.0685506e-05
9cmk16	0.35019585
c7b0tt1	0.9957359
6afylm	0.00027464548
2qi902	0.9945544
2zl059	0.0024295927
2p2dm3	0.033463936
cfl7kb2	0.3551602
518z6j	0.022266682
97c8ie	0.8149367
8odkju	0.7581219
cnpev8p	0.001950215
8122dn	0.05259783
c7ycppe	0.67798156
cjxocrw	0.92950535
ctpubv	0.00030117406
6yco0z	1.5968082e-05
ckxiag	0.7856767
4exbp6	0.00047730506
cf7ywlf	0.99265665
dwho7m9	0.86375713
aunnsq	0.9903206
cm582zm	0.9897115
9efwj6	0.010648462
39xwuy	0.08617312
cgbm11	0.99819285
d35vonw	0.00037654184
c9tkbb	0.0006698546
cr6l10g	9.2642615e-05
dx5rbfx	0.9969836
8lah3x	4.167114e-05
c52du7f	1.5171829e-05
cnsrx46	0.0020638895
cz55q1g	0.07490385
c8gyr4p	0.017940417
cwqn34j	0.7093403
bsyc8o	1.3470455e-05
8adpkh	0.9055864
3ghzbv	0.51265997
dvzucnu	0.00031770227
cuppbio	0.00031837268
9ca6sd	0.000482963
dpxyw00	0.9878784
6ivby5	0.99671304
2glt77	0.57634604
eolbd41	0.44998148
cnyea5s	0.00074614666
7xm0cg	8.461256e-05
7c2xr1	1.9116282e-05
bdfb9a	0.99664825
rfqhn	0.9537909
3eqq27	0.00023663008
c6y39nx	0.95983595
39elve	0.003909038
20mmvb	0.9977022
6f4skg	0.040288486
87o4x7	0.13895217
4rkqd9	0.0012488996
36v0jd	0.056442298
9dnwe2	0.9983229
12zahj	0.01090688
